room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_093_2_161,longitude_disc_2_161_2_177,longitude_disc_2_177_2_226,latitude_disc_2_093_2_161,latitude_disc_2_161_2_177,latitude_disc_2_177_2_226
1,1,2.0,0,1,0,10.0,93.0,1,4.7944508,0.67135507,6.0879755,6.6890807,2.177,41.43,0,109.851746,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.0109053,0.5376902,12.363308,10.085533,2.17964,41.41327,1,161.98477,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,0.50846404,0.26556486,25.24077,31.500826,2.16471,41.38938,1,229.2457,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,95.0,1,0.87089896,0.3718297,22.288658,27.533844,2.18029,41.38841,1,212.95413,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,93.0,1,1.3335749,0.41438168,16.444653,25.417236,2.15574,41.3925,1,295.1102,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,6.796871,0.23329878,4.068488,4.466059,2.17761,41.44809,0,108.688065,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,97.0,1,1.6744558,0.69384176,15.924298,21.514595,2.18911,41.3826,1,213.88507,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.5407696,0.47571573,6.4167004,6.8091283,2.21163,41.41342,1,185.25845,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,1.6937376,0.31243667,12.454044,17.665676,2.16783,41.37197,0,196.8953,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,97.0,1,0.89994365,0.13649297,31.187334,35.885963,2.18023,41.38459,1,161.98477,False,False,True,False,False,False
2,0,2.0,1,0,1,9.0,87.0,1,3.2172391,0.08648612,8.349611,10.499792,2.13172,41.38429,0,295.57568,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,93.0,1,1.3335594,0.41437116,14.51564,25.471504,2.15574,41.3925,0,156.16637,True,False,False,False,False,False
1,1,3.0,1,1,0,10.0,97.0,1,0.6501889,0.29428798,19.2705,24.757874,2.17636,41.39052,0,230.17665,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,100.0,1,1.0892091,0.22371407,16.94761,21.43252,2.18226,41.39048,0,138.94385,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,90.0,1,1.7049385,0.71643704,12.605508,15.367588,2.18814,41.39417,0,138.94385,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,89.0,1,2.1311827,0.37317607,14.706707,18.013288,2.15664,41.40348,1,144.52953,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,0.66282254,0.26204014,17.189997,29.23321,2.1621,41.38751,0,185.25845,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,93.0,1,5.710146,0.50793475,5.338918,5.335957,2.14319,41.43444,0,130.79805,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,99.0,2,3.3197463,0.17137322,7.766368,9.484938,2.13549,41.37237,0,1038.9369,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,93.0,1,3.7827375,0.26459923,8.30332,7.955906,2.19408,41.41599,1,138.94385,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,95.0,1,0.632467,0.08671187,18.459118,26.628286,2.163,41.385,1,447.32004,False,True,False,False,False,False
2,0,2.0,1,0,1,10.0,98.0,1,2.846288,0.53492683,9.931279,10.750155,2.14522,41.36957,0,329.78796,True,False,False,False,False,False
1,1,2.0,0,0,1,8.0,82.0,1,1.7307249,0.2566851,12.019368,18.107805,2.15477,41.37659,0,171.29425,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,4.1548777,0.54672563,6.867006,7.079184,2.13657,41.35946,1,171.29425,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,97.0,1,1.1437196,0.39571863,24.42463,35.459236,2.18339,41.38499,1,254.61401,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,91.0,1,1.7694173,0.2889638,12.166887,17.556967,2.16189,41.37242,0,138.94385,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,90.0,1,1.7343775,0.5356815,22.782047,16.970907,2.16855,41.40272,1,104.033325,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,93.0,1,4.4800167,0.28561002,6.0876107,7.181764,2.197,41.422,0,173.62161,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,90.0,1,1.1118858,0.37345296,22.067736,34.549114,2.18304,41.38513,0,416.5988,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,80.0,1,0.8720653,0.6223017,18.717186,24.609741,2.17132,41.39493,0,161.98477,False,True,False,False,False,False
1,1,3.0,0,0,1,9.0,88.0,1,3.5195563,0.5232284,15.547844,8.924842,2.14919,41.41469,0,284.63705,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,1.9375739,0.34812635,14.034296,15.797201,2.15725,41.37257,1,155.00267,True,False,False,False,False,False
1,1,3.0,0,0,0,10.0,94.0,1,1.71436,0.3167331,30.671572,24.14913,2.1718,41.40252,0,156.16637,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,87.0,1,1.5277247,0.07519672,14.248996,19.311558,2.16054,41.37537,1,168.96689,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,85.0,1,0.92383486,0.1092338,19.728125,21.838493,2.17894,41.39204,1,239.48611,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,84.0,1,4.50757,0.4053013,8.427648,6.929593,2.11739,41.37832,1,1038.9369,True,False,False,False,False,False
2,0,2.0,0,0,1,9.0,95.0,1,1.4451374,0.47338095,13.728434,23.970776,2.15456,41.39297,0,390.99774,True,False,False,False,False,False
2,0,4.0,1,0,1,10.0,86.0,2,2.6352546,0.24631284,10.091316,12.351696,2.14453,41.37317,0,379.3609,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,80.0,1,2.6091979,0.27608192,10.715056,14.266519,2.14807,41.40385,0,295.1102,True,False,False,False,False,False
2,0,5.0,0,0,0,6.0,70.0,3,2.8374732,0.41694358,9.352687,10.986686,2.14313,41.37154,0,567.17944,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,4.00156,0.052243695,6.6850457,8.330617,2.12466,41.39866,0,227.84927,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,0,2.140566,0.20804988,28.122759,15.073076,2.17348,41.40624,1,266.25085,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,89.0,1,1.7835972,0.26946333,13.579933,18.25506,2.15405,41.37648,1,202.48097,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,92.0,1,5.3681827,1.0612094,6.065122,5.743085,2.17569,41.4353,1,92.39649,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,95.0,1,0.71959615,0.2137815,33.096825,32.681377,2.1709,41.38069,1,202.48097,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.269251,0.11405914,6.65499,7.188647,2.18827,41.42305,0,196.8953,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,89.0,1,2.612709,0.25523618,9.286885,12.574452,2.14175,41.3771,0,509.22803,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.3703654,0.09663962,8.407304,10.034102,2.12987,41.38437,0,229.2457,True,False,False,False,False,False
2,0,6.0,0,0,1,10.0,100.0,3,2.9743774,0.36599773,8.622847,11.249592,2.1391,41.4004,0,474.3175,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,94.0,1,1.7825341,0.30429548,12.147129,17.34916,2.16193,41.37228,0,117.997536,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,94.0,1,1.486941,0.3334847,14.102029,21.376282,2.15269,41.39017,1,219.70349,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.4765458,0.757301,12.912367,14.107454,2.15828,41.40762,0,232.50401,True,False,False,False,False,False
2,0,6.0,0,1,0,10.0,95.0,2,2.2971702,0.35164323,19.337769,14.279958,2.17371,41.40764,0,393.3251,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,90.0,1,3.1027362,0.21751563,9.0639,10.700074,2.14158,41.4051,0,289.29178,True,False,False,False,False,False
1,1,2.0,0,1,0,8.0,87.0,1,1.2714194,0.35486567,12.562218,20.602678,2.15538,41.38402,0,127.30701,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,4.9225817,0.9997638,6.03621,6.134711,2.20779,41.42115,1,104.033325,False,False,True,False,False,False
1,1,2.0,0,0,1,7.0,79.0,1,4.309014,1.1917644,8.893297,7.090912,2.15714,41.42472,1,222.2636,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,88.0,1,4.318706,0.72212416,9.359059,7.1006203,2.15,41.423,1,121.48859,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,1.7300935,0.23716176,59.28713,18.020567,2.17378,41.40246,1,127.30701,False,True,False,False,False,False
1,1,2.0,1,0,0,9.0,96.0,1,2.608871,0.932359,9.258008,11.832341,2.19672,41.39929,0,292.78284,False,False,True,False,False,False
2,0,4.0,1,0,1,10.0,100.0,2,1.1321735,0.8502258,21.608751,21.456703,2.17113,41.3973,1,830.8702,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,96.0,1,1.1747977,0.20440274,19.791529,26.415926,2.15845,41.39315,1,318.15115,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,80.0,1,0.9219268,0.42353714,19.76914,29.86457,2.18098,41.38799,0,208.53214,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,100.0,1,3.2216928,0.109932005,10.00804,10.291775,2.14048,41.40578,1,300.92862,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,94.0,1,4.8191686,0.7268028,5.550113,6.268145,2.20206,41.42322,0,179.44003,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,93.0,1,1.7301048,0.23714915,52.337814,18.061384,2.17378,41.40246,0,127.30701,False,True,False,False,False,False
1,1,2.0,0,1,0,7.0,80.0,1,4.724423,0.9360647,5.5982356,6.3962445,2.20474,41.42071,0,171.29425,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,92.0,1,1.6181798,0.5943029,17.81193,20.531218,2.16091,41.4,1,601.6245,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,0.41968295,0.12821223,22.58625,28.769705,2.17284,41.39026,1,196.8953,False,True,False,False,False,False
2,0,6.0,0,1,0,10.0,91.0,2,1.1234231,0.14307636,22.132704,28.404459,2.17431,41.37755,0,761.51465,False,True,False,False,False,False
1,1,2.0,0,1,0,7.0,76.0,1,4.690565,0.85973626,5.9883904,6.696985,2.22095,41.40485,1,132.89268,False,False,True,False,False,False
1,1,3.0,1,1,0,9.0,94.0,1,4.7867846,0.6859894,6.7879953,6.5300264,2.18235,41.42924,1,141.27121,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,89.0,2,2.0224633,0.21130873,12.148661,20.46493,2.15056,41.37631,0,416.36606,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,94.0,1,3.8127499,0.4889927,6.7355146,7.886349,2.13385,41.36622,0,150.58067,True,False,False,False,False,False
