room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_248_2_332,longitude_disc_2_332_2_359,longitude_disc_2_359_2_439,latitude_disc_2_248_2_332,latitude_disc_2_332_2_359,latitude_disc_2_359_2_439
2,0,4.0,0,0,0,9.0,92.0,1,2.2389796,0.13692725,22.294678,54.19142,2.32749,48.84526,0,1351.3958,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.333462,0.6214438,9.9416685,29.364714,2.39318,48.87026,0,229.05211,False,False,True,False,False,False
1,1,2.0,0,0,0,8.0,80.0,1,4.2702622,0.36896056,8.784548,19.76129,2.392,48.88494,1,199.45941,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,95.0,2,0.7045386,0.34041747,24.852882,50.78521,2.36201,48.85824,1,762.65265,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,2.4225018,0.2594249,28.782549,70.56159,2.328,48.871,0,593.0189,True,False,False,False,False,False
2,0,4.0,1,1,0,9.0,95.0,1,5.22682,0.29359284,17.587898,28.616802,2.28337,48.86731,1,452.27887,True,False,False,False,False,False
2,0,2.0,0,0,0,8.0,86.0,1,1.3048426,0.2162128,17.24454,53.766064,2.37039,48.85806,0,380.27774,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,100.0,2,5.704736,0.17849882,10.913557,20.2953,2.28073,48.83722,1,516.82355,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,88.0,1,5.359022,0.47183433,17.211657,25.528343,2.27978,48.85898,1,585.79553,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,84.0,3,3.5910814,0.22972459,9.516675,27.207148,2.40055,48.86354,0,606.0677,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,89.0,1,4.800326,0.18554081,18.335571,34.468716,2.29624,48.87836,1,266.56726,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,83.0,1,4.247313,0.39936346,8.114688,18.124844,2.408,48.868,1,127.45829,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,94.0,0,0.2485366,0.33998707,29.263144,76.90358,2.356,48.85719,0,248.62523,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,89.0,1,1.9485995,0.074086264,36.89411,55.005295,2.32954,48.8651,1,287.30542,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,4.8189416,0.2888031,12.308077,25.456371,2.31834,48.8935,1,241.1688,True,False,False,False,False,False
