room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_12_401_12_471,longitude_disc_12_471_12_499,longitude_disc_12_499_12_583,latitude_disc_12_401_12_471,latitude_disc_12_471_12_499,latitude_disc_12_499_12_583
2,0,4.0,0,1,0,10.0,100.0,3,6.9482045,1.3239387,3.7744462,9.078094,12.42129,41.91684,1,346.71405,True,False,False,False,False,False
1,1,3.0,0,1,0,9.0,100.0,1,2.160477,0.1463319,5.0058966,14.8219185,12.52216,41.9134,0,184.46216,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,94.0,2,2.8457742,0.98306996,6.283865,15.323298,12.50638,41.87544,0,165.0574,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,92.0,1,2.6238368,1.6538944,16.274221,44.840874,12.472,41.894,1,195.91798,False,True,False,False,False,False
1,1,2.0,0,0,0,9.0,93.0,1,6.8457413,1.5032835,3.8340952,9.176153,12.423,41.918,1,76.2163,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,87.0,1,2.9425995,1.4578534,14.899571,38.02651,12.467,41.898,1,248.98885,True,False,False,False,False,False
2,0,4.0,0,0,1,7.0,73.0,1,1.4241941,0.26965046,17.762556,36.135468,12.486,41.905,1,393.00494,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,87.0,1,4.234612,2.3616774,4.753662,11.798633,12.477,41.934,0,151.96503,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,94.0,1,4.1389756,1.2170706,9.3583975,19.752558,12.453,41.895,0,184.46216,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,3.728394,0.47820345,6.651432,21.908957,12.47987,41.87177,1,131.3913,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,3.2473493,0.59832853,12.449191,31.413042,12.46375,41.90611,0,184.46216,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,85.0,1,2.5550601,1.3925588,20.514084,53.319668,12.4719,41.897,0,212.04965,False,True,False,False,False,False
1,1,3.0,0,0,1,7.0,60.0,1,3.9506114,0.44373074,3.9120238,11.1597595,12.53226,41.87327,0,94.45211,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,96.0,1,3.5637012,0.29937178,4.521857,12.381328,12.52185,41.87233,1,179.08493,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,1.4024827,0.21433355,9.069758,24.116901,12.508,41.889,0,90.94522,False,False,True,False,False,False
2,0,3.0,1,1,0,10.0,97.0,1,4.484497,0.5482105,9.6931505,18.048143,12.44822,41.90016,0,207.6076,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,92.0,1,0.21704814,0.34567678,11.413723,25.869623,12.503,41.899,1,108.71344,False,False,True,False,False,False
2,0,5.0,1,1,0,10.0,98.0,1,1.4488437,0.45656863,13.174202,30.84221,12.48786,41.90826,1,346.71405,False,True,False,False,False,False
2,0,5.0,1,1,0,9.0,95.0,2,4.4775214,0.36627403,5.194449,14.131026,12.48168,41.86361,1,207.6076,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,76.0,1,1.422006,0.46210024,13.269281,32.440285,12.48806,41.90805,1,370.0933,False,True,False,False,False,False
