room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,is_weekend,city,realsum_cut,longitude_disc_2_093_2_347,longitude_disc_2_347_12_47,longitude_disc_12_47_12_583,latitude_disc_41_35_41_893,latitude_disc_41_893_48_837,latitude_disc_48_837_48_901
2,0,2.0,0,1,0,9.0,95.0,1,3.0517905,0.2602811,2.37726,48.87875,0,2,200.39146,False,True,False,False,False,True
1,1,2.0,0,0,1,9.0,91.0,1,4.6890626,0.8424254,12.449,41.915,0,3,119.93547,False,True,False,False,True,False
1,1,2.0,1,0,1,10.0,100.0,1,1.5278696,0.14730427,2.16811,41.37345,1,1,182.93109,True,False,False,True,False,False
2,0,4.0,0,1,0,9.0,91.0,1,2.9509478,0.40446812,12.46806,41.90818,0,3,195.91798,False,True,False,False,True,False
1,1,2.0,0,0,1,8.0,77.0,1,2.908321,0.6878881,12.53623,41.90727,1,3,67.098404,False,False,True,False,True,False
2,0,4.0,0,1,0,9.0,93.0,2,3.8761365,0.18878914,12.45648,41.90784,1,3,228.8827,False,True,False,False,True,False
1,1,3.0,0,0,1,9.0,100.0,1,2.3029232,0.9160867,12.4745,41.90112,1,3,381.3153,False,False,True,False,True,False
2,0,3.0,1,0,0,10.0,99.0,0,2.2890646,0.15834317,2.37834,48.86835,1,2,241.86783,False,True,False,False,False,True
2,0,4.0,0,0,1,10.0,95.0,1,1.3741151,0.19499578,2.34846,48.8686,1,2,532.9015,False,True,False,False,False,True
2,0,4.0,0,0,1,9.0,86.0,1,1.8901181,0.20633832,2.33058,48.8479,1,2,510.06616,True,False,False,False,False,True
1,1,3.0,0,0,1,10.0,93.0,1,3.016855,0.18084982,2.32873,48.8786,0,2,511.46426,True,False,False,False,False,True
1,1,4.0,1,1,0,10.0,100.0,2,2.643477,1.2853107,12.47044,41.8996,1,3,245.48196,False,False,True,False,True,False
2,0,4.0,0,0,1,10.0,92.0,2,2.5615702,1.5844064,12.47287,41.8938,0,3,244.313,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,89.0,1,1.2734437,0.3022806,2.16555,41.37617,0,1,138.94385,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.9181385,0.32069054,2.33371,48.8895,1,2,243.26591,True,False,False,False,False,True
2,0,5.0,1,1,0,9.0,95.0,1,4.461013,0.6765052,12.451,41.913,1,3,206.90622,False,True,False,False,True,False
1,1,2.0,0,1,0,10.0,93.0,1,2.888326,0.5082109,2.1781,41.41243,1,1,143.36584,True,False,False,True,False,False
2,0,5.0,0,0,0,9.0,92.0,1,3.6927137,0.6554262,12.45787,41.9033,1,3,184.92975,False,True,False,False,True,False
1,1,2.0,0,0,0,10.0,100.0,1,3.5976985,1.2738929,2.20753,41.40301,0,1,173.62161,True,False,False,True,False,False
2,0,6.0,1,0,0,10.0,99.0,2,4.43491,0.44007298,12.48534,41.863,0,3,299.7218,False,False,True,True,False,False
1,1,3.0,0,0,0,8.0,86.0,1,0.8059512,0.35338935,2.17965,41.38702,1,1,212.95413,True,False,False,True,False,False
2,0,3.0,0,0,0,9.0,90.0,2,2.0176733,0.26692253,2.35393,48.8747,1,2,428.74454,False,True,False,False,False,True
1,1,4.0,0,0,0,10.0,100.0,1,1.2974278,0.38751203,2.34076,48.86515,0,2,318.76224,True,False,False,False,False,True
2,0,4.0,1,1,0,10.0,100.0,1,3.3320272,0.255716,12.464,41.91,1,3,209.24416,False,True,False,False,True,False
2,0,4.0,0,0,1,10.0,96.0,1,4.3495474,0.9605845,12.49331,41.86229,1,3,184.69595,False,False,True,True,False,False
1,1,2.0,0,0,1,6.0,77.0,1,1.739152,0.61403394,2.185,41.398,0,1,107.524376,True,False,False,True,False,False
2,0,3.0,1,0,0,9.0,94.0,1,3.9671373,1.4938521,12.467,41.925,1,3,195.91798,False,True,False,False,True,False
2,0,2.0,0,0,1,10.0,89.0,1,4.273884,0.1950695,2.34692,48.89482,0,2,275.65475,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,91.0,1,1.5972081,0.18876824,2.33197,48.85227,0,2,341.59753,True,False,False,False,False,True
1,1,2.0,0,0,0,8.0,85.0,1,1.2406161,0.27843383,2.16609,41.37636,1,1,161.98477,True,False,False,True,False,False
2,0,6.0,0,0,1,10.0,100.0,2,2.89453,1.8717167,12.4691,41.89277,0,3,419.42346,False,True,False,True,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.224435,0.5408527,2.31693,48.88633,1,2,195.7312,True,False,False,False,False,True
2,0,6.0,1,0,0,10.0,98.0,2,5.7631507,0.21460001,12.433,41.897,0,3,285.69424,False,True,False,False,True,False
2,0,4.0,0,0,0,9.0,89.0,1,0.7496583,0.099576,2.3431,48.85434,0,2,782.22577,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,90.0,1,0.45210707,0.2784107,12.49697,41.89986,1,3,164.12222,False,False,True,False,True,False
2,0,2.0,0,0,0,9.0,95.0,1,4.5981874,0.24337631,2.30189,48.88076,1,2,220.1976,True,False,False,False,False,True
1,1,6.0,0,1,0,10.0,97.0,2,3.9491503,0.16886556,2.32365,48.88646,1,2,719.31213,True,False,False,False,False,True
2,0,2.0,1,0,0,10.0,99.0,1,4.7354393,0.1782598,12.44617,41.90876,0,3,201.76279,False,True,False,False,True,False
2,0,2.0,0,1,0,9.0,90.0,0,4.453812,0.45579705,2.33912,48.89561,0,2,169.16768,True,False,False,False,False,True
1,1,4.0,0,0,1,9.0,87.0,1,1.4565645,0.66774637,2.16445,41.39957,0,1,385.41205,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,93.0,1,2.5396292,0.2009046,2.38216,48.86862,1,2,122.09898,False,True,False,False,False,True
2,0,4.0,0,0,0,9.0,96.0,2,4.733916,0.29013398,2.29328,48.84004,1,2,312.7039,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,97.0,1,5.2177176,0.34322372,2.28632,48.87337,1,2,562.4942,True,False,False,False,False,True
1,1,4.0,0,1,0,8.0,100.0,2,2.1781332,0.12000649,2.34792,48.8759,0,2,971.1995,False,True,False,False,False,True
2,0,4.0,0,0,1,10.0,92.0,1,1.1133758,0.86816466,12.51428,41.89644,1,3,190.07318,False,False,True,False,True,False
