gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,0,1,4,1,4,1,3,5,5,5,5,5,4,1,5,4,0.0,20.0,7.8965526,-0.9487129
0,1,1,3,3,3,3,4,3,5,5,5,3,3,5,3,5,5,0.0,0.0,6.150603,1.3619021
1,1,0,1,2,2,2,2,4,4,1,4,2,2,4,2,2,3,0.0,0.0,6.6359468,1.8900427
1,1,1,3,4,4,4,5,4,2,5,2,3,4,2,4,2,2,62.0,64.0,8.022897,1.229867
0,1,0,1,2,2,5,4,2,5,5,2,3,2,5,2,5,5,4.0,0.0,6.3969297,0.37163857
1,1,1,1,3,2,1,2,3,1,2,1,2,2,4,2,2,3,0.0,0.0,6.2785215,1.0318143
1,1,1,3,5,5,5,5,5,5,4,5,5,2,5,5,5,5,0.0,7.0,7.4552984,0.50367373
0,0,1,3,3,3,4,3,5,5,3,5,3,3,4,3,3,5,2.0,10.0,6.052089,-0.42057228
1,1,1,2,1,1,2,5,1,5,3,2,3,3,2,5,3,2,0.0,0.0,6.514713,2.6822536
0,1,0,2,4,2,4,2,2,5,1,2,5,5,5,2,5,4,0.0,23.0,7.0219765,-1.2127831
1,1,0,2,5,3,5,3,2,4,2,5,4,4,4,3,4,4,7.0,0.0,6.5206213,0.8337616
0,0,1,3,0,5,4,5,2,3,1,1,1,1,2,5,1,2,17.0,0.0,4.727388,-1.2127831
0,1,0,1,4,2,5,4,1,5,4,2,4,3,5,2,5,5,30.0,41.0,7.061334,0.70172644
0,1,1,2,4,3,3,2,3,4,2,1,2,2,3,2,2,4,0.0,0.0,5.6664267,-0.3545547
0,1,1,3,2,2,5,5,2,3,5,4,5,4,3,2,3,3,0.0,0.0,6.8936563,1.3619021
1,1,0,2,4,2,4,2,2,5,4,3,4,4,4,2,4,4,18.0,19.0,6.280396,2.0220778
1,1,1,3,4,2,4,5,2,4,5,4,4,3,4,2,4,4,0.0,2.0,6.931472,0.10756828
