Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
0,35,1,1,3,1666,14,0.0,1,1,2,5,1,4,4,4,1,1,4,1,4,4
1,39,1,1,2,846,22,12.0,4,2,5,4,4,3,4,2,4,4,1,4,4,4
0,45,1,1,1,1024,0,13.0,1,1,1,4,1,2,3,2,3,2,2,2,2,2
0,43,1,0,1,134,0,0.0,1,1,2,4,4,4,4,1,2,3,4,1,4,4
0,22,1,1,3,2269,0,0.0,1,3,5,5,3,4,5,1,5,5,4,3,5,1
1,49,1,0,1,802,1,0.0,1,0,3,0,4,3,2,5,2,2,4,0,2,4
0,56,1,1,3,1524,1,0.0,3,3,4,4,3,5,4,5,5,2,5,3,5,5
0,21,1,1,3,2260,0,0.0,2,2,4,2,2,3,2,1,2,2,3,2,2,4
1,55,1,0,2,479,0,0.0,2,3,3,3,4,1,4,5,4,4,4,3,4,3
1,44,1,1,3,2205,1,0.0,5,4,1,3,4,2,4,1,2,4,2,1,2,1
1,34,1,0,1,403,0,0.0,1,2,4,2,4,1,4,5,4,4,3,2,4,4
0,58,1,0,2,689,0,0.0,5,3,5,4,3,2,4,3,5,5,2,3,2,1
0,48,1,1,1,221,0,0.0,3,3,2,2,3,4,4,4,2,4,4,4,4,4
1,39,1,1,3,2051,0,0.0,1,2,3,2,2,2,2,2,1,4,2,2,2,2
0,24,0,1,1,867,0,0.0,3,3,1,3,1,4,5,1,5,5,5,3,5,4
1,37,1,1,2,806,11,0.0,3,3,1,3,3,1,3,4,3,3,3,3,3,4
1,45,1,1,3,1310,69,48.0,4,4,3,5,4,5,5,5,4,3,5,4,5,5
0,44,1,1,3,227,0,0.0,4,4,1,3,4,5,2,5,4,4,5,4,5,5
1,7,0,1,1,592,188,244.0,2,0,1,1,3,2,1,4,1,0,1,1,2,4
0,60,1,1,3,106,2,2.0,5,5,4,5,5,4,5,4,4,5,4,5,4,4
0,41,1,1,3,1192,0,0.0,1,2,3,4,1,5,5,5,5,3,5,1,5,5
1,24,0,1,1,1006,0,0.0,4,4,3,4,3,4,5,4,5,5,5,4,5,4
0,58,1,1,3,1723,0,4.0,4,4,3,4,4,4,5,4,3,2,4,4,4,4
